Complexity,Loss,Equation
2,0.0054418407,"tan(0.097903445)"
3,0.004709062,"0.0053544133 * x2"
4,0.004708253,"sin(x2 * 0.005366945)"
5,0.004696816,"(x0 + x2) * 0.005280548"
6,0.004639409,"0.005280548 * (x2 / cos(x0))"
7,0.0045487694,"(0.0046432605 * x2) / (1.175282 - x0)"
8,0.0045483536,"tan(0.004728317 * (x2 / (1.1877875 - x0)))"
9,0.0045465576,"sin(0.004728317 * (x2 / (1.1877875 - tan(x0))))"
10,0.004444524,"0.0053544133 * (x2 - (x0 / (sin(x2) + 0.4111886)))"
11,0.004441961,"0.0053544133 * (x2 - (tan(x0) / (sin(x2) + 0.4111886)))"
12,0.0044293725,"0.0053544133 * (x2 - (x0 / sin(tan(sin(x2) + 0.4111886))))"
13,0.004407879,"0.005299077 * (cos(x2) + (x2 - (x0 / (sin(x2) + 0.4111886))))"
14,0.0043156524,"0.0053544133 * ((sin(square(x2 - 0.461809) * x1) * sqrt(x2)) + x2)"
15,0.0042689485,"0.0053544133 * ((x2 * (x0 * sin(square(x2 - 0.461809) * x1))) + x2)"
16,0.004267057,"sin(0.0053544133 * ((x2 * (x0 * sin(square(0.461809 - x2) * x1))) + x2))"
17,0.0041162944,"tan(square(inv((11.387346 + 0.9244156) + square(exp(sin(tan(x1 * square(x2))))))) * x2)"
18,0.0041113743,"tan(tan(square(inv((11.387346 + 0.9244156) + square(exp(sin(tan(x1 * square(x2))))))) * x2))"
19,0.0041038734,"tan((0.60284704 * x2) * square(inv(9.279023 + square(exp(sin(sin(tan(x2 * (x1 * x2)))))))))"
20,0.004100776,"tan((x2 * 0.597888) * square(inv(9.279573 + square(exp(sin(sin(sin(tan((x1 * x2) * x2)))))))))"
