Complexity,Loss,Equation
1,0.054678902,"x0"
2,0.0054418407,"tan(0.09790761)"
3,0.004709062,"0.005354594 * x2"
4,0.004708253,"sin(0.005366771 * x2)"
5,0.004696816,"0.005280548 * (x2 + x0)"
6,0.0046372744,"(x2 / cos(x0)) * 0.005263679"
7,0.0046270355,"(x2 / cos(tan(x0))) * 0.005263679"
8,0.0045793513,"sin((x0 - sin(sqrt(x2))) / x1)"
9,0.004517501,"tan((square(sin(sqrt(x2))) + x0) / x1)"
10,0.0045068413,"tan((tan(x0) + square(sin(sqrt(x2)))) / x1)"
11,0.004476323,"sin((x0 - sin(sqrt(x2))) / (x1 - cos(x2)))"
12,0.0044166353,"tan((x0 - sin(sqrt(x2))) / (cos(tan(x2)) - -10.051456))"
13,0.0044088196,"sin((x0 - sin(sqrt(x2))) / (x1 + tan(cos(tan(x2)))))"
14,0.0043597394,"tan((x0 - sin(sqrt(x2))) / (x1 + cos(tan(x2 + -0.20477632))))"
15,0.004296512,"tan((x0 - sin(sqrt(x2))) / (x1 + tan(cos(tan(x2 + -0.20477632)))))"
16,0.004276831,"sin((x0 - sin(sqrt(x2))) / ((x1 + sin(square(x2))) + cos(tan(x2))))"
17,0.004260681,"sin((x0 - sin(sqrt(x2))) / ((x1 + tan(sin(square(x2)))) + cos(tan(x2))))"
18,0.004251939,"sin((x0 - sin(sqrt(x2))) / ((x1 + sin(square(x2))) + cos(tan(x2) - 0.56806916)))"
19,0.0042340015,"sin((x0 - sin(sqrt(x2))) / ((x1 + sin(square(x2))) + tan(cos(tan(x2) - 0.56806916))))"
20,0.0042274594,"sin((x0 - sin(sqrt(x2 - x0))) / ((x1 + sin(square(x2))) + cos(tan(x2) - 0.56806916)))"
