Complexity,Loss,Equation
1,1.694539,"1.3978726"
2,0.0054418407,"tan(0.09790363)"
3,0.004709062,"x2 * 0.005354594"
4,0.004708253,"sin(x2 * 0.0053670243)"
5,0.004696816,"(x2 + x0) * 0.005280548"
6,0.0046282974,"(x2 * 0.0051138755) / cos(x0)"
7,0.0045572245,"(x2 * 0.0039086547) / (0.34162688 ^ x0)"
8,0.004551928,"sin(0.003959927 * (x2 * exp(tan(x0))))"
9,0.0045328764,"(x2 * 0.00442946) / square(cos(x0) ^ 1.8573316)"
10,0.004473515,"(0.0053669987 * x2) * (cos(cos(sin(x2))) + x0)"
11,0.0043544457,"(0.0053669987 * x2) * (cos(cos(exp(cos(x2)))) + x0)"
12,0.0043514865,"sin(0.0053669987 * x2) * (cos(cos(exp(cos(x2)))) + x0)"
13,0.0042680576,"(0.0053669987 * x2) * (cos(cos(exp(cos(x2) + 1.9789639))) + x0)"
14,0.0041431747,"(0.0053669987 * x2) * (cos(cos(tan(sin(tan(x2)) * x2))) + x0)"
15,0.0041414667,"tan((0.0053669987 * x2) * (cos(cos(tan(sin(tan(x2)) * x2))) + x0))"
16,0.0039919266,"(0.0053669987 * x2) * (cos(0.19681726 + cos(tan(sin(tan(x2)) * x2))) + x0)"
17,0.0039704894,"tan((x2 * 0.005513672) * (cos(0.19681726 + cos(tan(sin(tan(x2)) * x2))) + x0))"
18,0.0039678346,"tan(tan((x2 * 0.005513672) * (x0 + cos(0.19681726 + cos(tan(sin(tan(x2)) * x2))))))"
19,0.003960494,"tan((x0 + cos(0.19681726 + cos(tan(sin(tan(x2)) * x2) + 0.059987567))) * (x2 * 0.005513672))"
20,0.003957505,"tan(tan((x2 * 0.005513672) * (x0 + cos(0.19681726 + cos(tan(sin(tan(x2)) * x2) + 0.059987567)))))"
