Complexity,Loss,Equation
1,0.061143685,"0.33423224"
2,0.0054418407,"tan(0.097903445)"
3,0.004709062,"0.0053543705 * x2"
4,0.004708253,"sin(x2 * 0.0053668567)"
5,0.004696816,"0.005280548 * (x2 + x0)"
6,0.004628298,"(x2 / cos(x0)) * 0.005113875"
7,0.0045579094,"sin(0.0040110033 * (x2 * exp(x0)))"
8,0.0045415093,"(x2 / cos(-0.54315984 - x0)) * 0.0035331761"
10,0.004501815,"sin(0.0040110033 * (exp(x0) * (x2 + cos(x2))))"
11,0.0044827554,"sin(0.0040110033 * (exp(x0) * (x2 - sin(square(x2)))))"
12,0.0044601625,"sin(0.0040110033 * (exp(x0) * (x2 - sin(x2 / x0))))"
13,0.0044334913,"sin(0.0040110033 * (exp(x0) * (x2 - tan(sin(x2 / x0)))))"
14,0.0043382784,"square(0.0044196453 ^ inv(sqrt(x2) + sin(inv(square(sin(tan(tan(x2))))))))"
15,0.0042351848,"square(0.0044196453 ^ inv(sqrt(x2) + sin(sin(square(inv(sin(tan(tan(x2)))))))))"
16,0.004193589,"square(0.0044196453 ^ inv(sqrt(x2) + sin(sin(inv(tan(square(sin(tan(tan(x2))))))))))"
17,0.0041335896,"square(0.0044196453 ^ inv(sqrt(x2) + sin(sin(square(inv(sin(tan(tan(x2)))))) / 0.34192953)))"
18,0.003988331,"square(0.0044196453 ^ inv(sin(inv(0.19484426 + sin(inv(square(sin(tan(tan(x2)))))))) + sqrt(x2)))"
19,0.003926669,"square(0.0044196453 ^ inv(sin(inv(0.19484426 + tan(sin(inv(square(sin(tan(tan(x2))))))))) + sqrt(x2)))"
20,0.0038864594,"tan(square(0.0044196453 ^ inv(sqrt(x2) + sin(inv(tan(sin(inv(square(sin(tan(tan(x2))))))) + 0.21518894)))))"
