Complexity,Loss,Equation
1,0.0054418407,"0.09821987"
3,0.004709062,"0.0053547914 * x2"
4,0.0047082533,"sin(0.005368088 * x2)"
5,0.004696816,"(x2 + x0) * 0.005280548"
6,0.0045579537,"(x2 * 0.0040000053) * exp(x0)"
7,0.0045519145,"(0.0039408966 * x2) * exp(tan(x0))"
8,0.0045485063,"(0.003907252 * x2) * exp(tan(tan(x0)))"
9,0.0045032897,"((cos(x2) + x2) * 0.0039476454) * exp(x0)"
10,0.004482638,"exp(x0) * (0.004003201 * (x2 - sin(square(x2))))"
11,0.0044610994,"exp(x0) * (0.004003201 * (x2 - tan(sin(square(x2)))))"
12,0.004376371,"exp(x0) * ((tan(x0 / cos(x2)) + x2) * 0.0039476454)"
13,0.004363912,"exp(tan(x0)) * ((tan(x0 / cos(x2)) + x2) * 0.0039476454)"
14,0.00435556,"exp(tan(x0)) * ((tan(x0 / sin(cos(x2))) + x2) * 0.0039476454)"
15,0.004349049,"exp(tan(x0)) * ((tan(x0 / sin(sin(cos(x2)))) + x2) * 0.0039476454)"
16,0.0043435465,"exp(tan(tan(x0))) * ((tan(x0 / sin(sin(cos(x2)))) + x2) * 0.0039476454)"
18,0.0043400736,"exp(tan(tan(x0))) * ((tan(x0 / sin(sin(sin(cos(x2))))) + x2) * tan(0.0039476454))"
19,0.00433781,"square(cos(((tan(tan(x2 / -2.003088)) - x1) + x0) / (x2 * 0.93996674))) * (-0.29658797 / -2.003088)"
20,0.004288823,"exp(tan(x0)) * (0.0039476454 * (tan(x0 / tan(sin(sin(sin(sin(cos(x2))))) * x2)) + x2))"
