Complexity,Loss,Equation
1,0.22847281,"-0.37404168"
2,0.0054418407,"tan(0.097904585)"
3,0.004709062,"0.005354594 * x2"
4,0.004708253,"sin(x2 / 186.32013)"
5,0.004696816,"0.005280548 * (x2 + x0)"
6,0.004557954,"(0.0040000807 * x2) * exp(x0)"
7,0.004553145,"(0.0039834767 * x2) * exp(tan(x0))"
8,0.004552603,"sin((0.0039834767 * x2) * exp(tan(x0)))"
9,0.004378238,"tan(x2 / (184.96185 - tan(inv(cos(x2)))))"
10,0.0043766536,"tan(tan(x2 / (184.96185 - tan(inv(cos(x2))))))"
11,0.004375642,"tan(tan(tan(x2 / (184.96185 - tan(inv(cos(x2)))))))"
12,0.004368168,"tan(tan(x2 / (184.96185 - tan(inv(cos(x2)) + 0.0013164035))))"
13,0.0043357997,"tan(x2 / (184.9619 - (inv(sin(sqrt(x1) / x0)) / 0.11084412)))"
14,0.004330755,"tan(x2 / (184.95204 - (inv(sin(sin(sqrt(x1) / x0))) / 0.10789592)))"
15,0.0042383433,"sin(x2 / (184.96185 - (inv(sin(sqrt(x1) / x0)) / (x2 ^ -0.8130784))))"
17,0.004234458,"tan(x2 / ((170.2543 + 17.950972) - (inv(sin(sqrt(x1) / x0)) / (x2 ^ -0.8130784))))"
18,0.0041620824,"sin(x2 / (184.96185 - ((tan(sqrt(x0)) * inv(sin(sqrt(x1) / x0))) / inv(x2))))"
19,0.0040285154,"sin(x2 / (184.96185 - ((tan(sqrt(x2 * 0.750671)) * inv(sin(sqrt(x1) / x0))) / 0.088839635)))"
20,0.0039881584,"sin(x2 / (184.96185 - ((tan(sqrt(x2 * 0.750671)) * inv(sin(sqrt(x1) / x0))) / inv(x1))))"
