Complexity,Loss,Equation
1,358.16507,"x2"
2,0.0054418407,"sin(0.09837839)"
3,0.004709062,"0.005354594 * x2"
4,0.004708253,"sin(0.005367477 * x2)"
5,0.004696816,"(x0 + x2) * 0.005280548"
6,0.0046282974,"(x2 / cos(x0)) * 0.0051138755"
7,0.004560332,"tan(0.0039242 * (exp(x0) * x2))"
8,0.0045520915,"tan((exp(tan(x0)) * x2) * 0.0039242)"
9,0.004534172,"tan((x2 / square(square(cos(x0)))) * 0.0043203635)"
11,0.0044922237,"(x2 + (sin(square(1.0596756) * x2) / x0)) * 0.005313465"
12,0.004474503,"(x2 + (sin(sin(square(1.0596756) * x2)) / x0)) * 0.005313465"
13,0.0044709174,"(x2 + (sin(sin(sin(square(1.0596756) * x2))) / x0)) * 0.005313465"
14,0.0042405035,"(x2 + (sin(tan(tan(sin(square(1.0596756) * x2)))) / x0)) * 0.005313465"
16,0.00421899,"tan(((tan(sin(tan(tan(sin(square(1.0596756) * x2))))) / x0) + x2) * 0.0052346936)"
17,0.0042183264,"tan(tan(((tan(sin(tan(tan(sin(square(1.0596756) * x2))))) / x0) + x2) * 0.0052346936))"
18,0.0041590314,"sin(0.0052346936 * (((sin(tan(tan(sin(square(1.0596756) * x2)))) / x0) + x2) / cos(x0)))"
19,0.004129622,"sin(0.0052346936 * (((tan(sin(tan(tan(sin(square(1.0596756) * x2))))) / x0) + x2) / cos(x0)))"
20,0.0041177683,"sin(0.0052346936 * ((x2 + (tan(sin(tan(tan(sin(square(1.0596756) * x2))))) / x0)) / cos(tan(x0))))"
