Complexity,Loss,Equation
1,0.054678902,"x0"
2,0.0054418407,"square(-0.3133734)"
3,0.004709062,"x2 * 0.0053545935"
4,0.004708253,"sin(x2 * 0.0053674243)"
5,0.0046968297,"0.0052865725 * (x2 + x0)"
6,0.0046205935,"(0.0051138755 * x2) ^ cos(x0)"
7,0.004548192,"(x2 * 0.0047418135) / (1.1868768 - x0)"
8,0.0045381226,"(0.0034730046 * x2) / sqrt(0.73116714 - x0)"
9,0.00453438,"(0.0034730046 * x2) / (cos(0.73116714) - square(x0))"
10,0.004492704,"(0.0047418135 * (x2 + cos(x2))) / (1.1868768 - x0)"
11,0.004474569,"(0.00497896 * (x2 - sin(square(x2)))) / (1.2333713 - x0)"
12,0.0044262493,"square((exp(cos(cos(exp(x2) + -1.2394633))) / x2) + -0.43472245)"
13,0.0043721977,"square(tan((exp(cos(cos(exp(x2) + -1.2394633))) / x2) + -0.43472245))"
14,0.004368838,"square(tan(tan(exp(cos(cos(exp(x2) + -1.2394633))) / x2) + -0.43472245))"
15,0.0043639503,"square(tan((exp(cos(cos(exp(x2) + -1.2394633))) / (x2 - 0.44008788)) + -0.43472245))"
16,0.004342571,"square(tan((exp(cos(cos(exp(x2) + -1.0697534))) / (cos(x2) + x2)) + -0.43472245))"
17,0.004290834,"square(tan((((exp(cos(cos(exp(x2) + -1.2394633))) ^ 1.1643094) - x0) / x2) + -0.43472245))"
18,0.004289083,"tan(square(tan(-0.43472245 + (((exp(cos(cos(exp(x2) + -1.2394633))) * 1.1643094) - x0) / x2))))"
19,0.0042612185,"tan(sin((0.0076271677 * x2) / (sin(x0) ^ (inv(-1.0251391) + cos(cos(cos(exp(x2) + -1.0697534)))))))"
