Complexity,Loss,Equation
1,0.09400235,"0.3777946"
3,0.07917047,"6.4164352 / x2"
4,0.07895341,"tan(6.0072184 / x2)"
5,0.066312954,"(11.00176 / x2) - x0"
6,0.06459833,"sqrt(7.804581 / x2) - x0"
7,0.06280397,"(7.76022 / x2) - (x0 + -0.2090986)"
8,0.062235583,"square(7.804581 / x2) - (x0 + -0.43639198)"
9,0.06215948,"square(7.804581 / x2) - (tan(x0) + -0.43639198)"
10,0.062119838,"square(7.804581 / x2) - (sin(tan(x0)) + -0.43639198)"
11,0.06110831,"((x1 / x2) ^ cos(cos(x1 ^ x2))) - x0"
12,0.05763761,"((x1 / x2) ^ cos(sin(square(x2 - x0)))) - x0"
14,0.05743382,"((x1 / x2) ^ cos(sin(square(x2 - x0)) + 0.040331036)) - x0"
15,0.057433758,"((x1 / x2) ^ cos(sin(square(x0 - x2)) + tan(0.040331036))) - x0"
16,0.056077313,"sqrt(tan(x1 / (x2 / cos(sin(sin(tan(x2)) + inv(x0)))))) - x0"
17,0.05525448,"sqrt(tan(x1 / (x2 / cos(sin(sin(inv(tan(x2))) + inv(x0)))))) - x0"
18,0.053619128,"sqrt(x1 / (x2 / cos(sin(sin(inv(sin(inv(tan(x2))))) + inv(x0))))) - x0"
19,0.049546845,"(x1 / (x2 / cos(sin(inv(x0) + sin(inv(sin(inv(tan(x2))))))))) - (x0 + -0.2090986)"
