Complexity,Loss,Equation
1,0.09400235,"0.3777958"
3,0.07917047,"6.416465 / x2"
4,0.07895341,"tan(6.007351 / x2)"
5,0.066312954,"(11.001432 / x2) - x0"
6,0.06459638,"sqrt(7.8366446 / x2) - x0"
7,0.062940136,"tan(sqrt(5.9235024 / x2)) - x0"
8,0.062677234,"tan(sqrt(tan(5.602245 / x2))) - x0"
9,0.0624832,"tan(sqrt(tan(5.7916875 / x2))) - tan(x0)"
10,0.0624338,"sin(tan(sqrt(tan(5.9235053 / x2))) - tan(x0))"
11,0.062120803,"sin(sqrt(tan(tan(7.285394 / x2))) - tan(tan(x0)))"
12,0.061379977,"tan(sqrt(6.0071573 / (x2 + sin(x1 / x0)))) - x0"
13,0.060954172,"tan(sqrt(6.0071573 / (x2 + sin(x1 / tan(x0))))) - x0"
14,0.060324494,"tan(sqrt(6.0071573 / (x2 + tan(sin(x1 / tan(x0)))))) - x0"
15,0.05971092,"tan(sqrt(6.0071573 / (tan(cos(tan(tan(x2)) / x0)) + x2))) - x0"
16,0.058830697,"tan(sqrt(6.0071573 / ((cos(tan(tan(x2)) / x0) / 0.3268743) + x2))) - x0"
17,0.058251336,"tan(sqrt(6.0071573 / ((cos(tan(tan(x2)) / x0) / 0.40547523) + x2))) - tan(x0)"
18,0.057232864,"tan(sqrt(6.0071573 / ((cos((tan(tan(x2)) / x0) + x0) / 0.3268743) + x2))) - x0"
19,0.056491558,"tan(sqrt(6.0071573 / ((cos((tan(tan(x2)) / x0) + x0) / 0.3268743) + x2))) - tan(x0)"
20,0.056125764,"tan(sqrt(6.0071573 / ((cos((tan(tan(x2)) / sin(x0)) + x0) / 0.2982977) + x2))) - tan(x0)"
