Complexity,Loss,Equation
1,1.2677971,"-0.7056229"
2,0.09400236,"sin(0.38741902)"
3,0.08129982,"0.66950005 - x0"
4,0.07895341,"tan(6.007711 / x2)"
5,0.066312954,"(11.001812 / x2) - x0"
6,0.06535506,"sin((11.418028 / x2) - x0)"
7,0.06458848,"sqrt((-0.05988571 + cos(x0)) ^ x2)"
8,0.06366775,"(sqrt(11.001812 / x2) - 0.12300076) - x0"
9,0.06261622,"sin((cos(x0) + -0.036880154) ^ (x2 + -6.06453))"
10,0.06242724,"sin((-0.03997393 + cos(tan(x0))) ^ (-6.7684345 + x2))"
11,0.062426906,"sin((sin(-0.03997393) + cos(tan(x0))) ^ (-6.7684345 + x2))"
12,0.06242656,"sin((sin(sin(-0.03997393)) + cos(tan(x0))) ^ (-6.7684345 + x2))"
13,0.062307704,"sin((-0.03997393 + cos(tan(tan(x0)))) ^ (-6.7684345 + (x2 - x0)))"
14,0.061504766,"sin((cos(x0) + -0.03761959) ^ (x2 + (-5.0674424 - exp(cos(inv(x0))))))"
15,0.060265895,"sin((cos(x0) + -0.03761959) ^ (x2 + (-5.0674424 - exp(tan(x2) / x2))))"
16,0.06005331,"sin((cos(tan(x0)) + -0.03761959) ^ (x2 + (-5.0674424 - exp(tan(x2) / x2))))"
17,0.05999785,"sin((cos(x0) + -0.03761959) ^ (x2 + (-5.0674424 - exp(tan(square(square(x2))) / x2))))"
18,0.05992013,"sin((cos(tan(x0)) + -0.03761959) ^ (x2 + ((-5.0674424 - exp(tan(x2) / x2)) - x0)))"
19,0.059917275,"sin((cos(tan(x0)) + -0.03761959) ^ (x2 + ((-5.0674424 - exp(tan(x2) / x2)) - tan(x0))))"
20,0.05855589,"sin((cos(x0) + -0.03761959) ^ (x2 + (-5.0674424 - exp(cos(exp(inv(x0)) / (x0 * tan(0.19747809)))))))"
