Complexity,Loss,Equation
1,0.09400235,"0.3777946"
3,0.07917047,"6.4164352 / x2"
4,0.07895341,"tan(6.0072894 / x2)"
5,0.066312954,"(11.001899 / x2) - x0"
6,0.06414635,"sin(12.662093 / x2) - x0"
7,0.06280397,"((7.7601137 / x2) - x0) + 0.20910758"
8,0.062235583,"((60.91822 / square(x2)) - x0) + 0.43636683"
9,0.061986454,"0.44652623 + ((61.673927 / square(x2)) - tan(x0))"
11,0.061161347,"0.43636683 + (((60.91822 + tan(x2)) / square(x2)) - x0)"
12,0.061022107,"0.43636683 + (((60.91822 + tan(x2)) / square(x2)) - tan(x0))"
13,0.060808334,"sin(0.20910758 + ((7.7601137 / (x2 - inv(cos(inv(x0))))) - x0))"
14,0.059709102,"sin(0.23718826 + ((7.7601137 / (x2 - inv(cos(inv(x0))))) - sin(x0)))"
15,0.059467264,"((((60.91807 + inv(cos(exp(x2)))) / square(x2)) - x0) + 0.41737548) * 1.056005"
16,0.05941856,"((((60.91807 + inv(tan(cos(exp(x2))))) / square(x2)) - x0) + 0.41737548) * 1.056005"
17,0.05745164,"0.43636683 + ((60.91822 / (square(x2) - (tan(tan(-1.9147279) + square(x2)) / x0))) - x0)"
18,0.05718079,"0.43636683 + ((60.91822 / (square(x2) - (tan(tan(-1.9147279) + square(x2)) / x0))) - tan(x0))"
19,0.05714085,"0.43636683 + ((60.91822 / (square(x2) - (tan(tan(-1.9147279) + square(x2)) / sin(x0)))) - tan(x0))"
20,0.057078116,"0.43636683 + (((60.91822 + 1.7928532) / (square(x2) - (tan(tan(-1.9147279) + square(x2)) / x0))) - tan(x0))"
