Complexity,Loss,Equation
1,0.7292442,"1.1748158"
2,0.09400236,"tan(0.36121)"
3,0.08129982,"0.66950005 - x0"
4,0.07895341,"tan(6.0074024 / x2)"
5,0.066312954,"(11.001782 / x2) - x0"
6,0.06459638,"sqrt(7.8366446 / x2) - x0"
7,0.06280397,"((7.7600694 / x2) - x0) - -0.20910802"
8,0.062325355,"((64.31607 / square(x2)) - x0) - -0.42887732"
9,0.06207924,"((64.31607 / square(x2)) - tan(x0)) - -0.42887732"
10,0.062046234,"sin((64.31607 / square(x2)) - tan(x0)) - -0.42887732"
12,0.06184724,"sin(((132.15982 / square(x2 ^ 1.1417254)) - tan(x0)) - -0.46949327)"
14,0.061294522,"sin(((10.990015 / (x2 - tan(cos(inv(x0))))) - tan(x0)) - -0.08394434)"
15,0.060615994,"sin(((10.990015 / (x2 - (cos(inv(x0)) * tan(1.2285333)))) - x0) - -0.08394434)"
16,0.06043461,"tan(tan(sqrt(exp(1.6846625) / (x2 - tan(sin(inv(x0 ^ x1)))))) - x0)"
17,0.060307093,"tan(tan(sqrt(exp(1.6846625) / (x2 - tan(sin(inv(x0 ^ x1)))))) - sin(x0))"
18,0.060097348,"sin(tan(tan(sqrt(tan(exp(1.6846625) / (x2 + sin(x2 / tan(cos(x2))))))) - x0))"
19,0.059533052,"sin(tan(tan(sqrt(tan(exp(1.6846625) / (x2 + tan(sin(x2 / tan(cos(x2)))))))) - x0))"
