Complexity,Loss,Equation
1,0.09400235,"0.37778315"
3,0.07917047,"6.416459 / x2"
4,0.07895341,"tan(6.007388 / x2)"
5,0.066332154,"(11.072622 / x2) - x0"
6,0.064596385,"sqrt(7.8365574 / x2) - x0"
7,0.06322146,"((x1 / x2) ^ 0.74621683) - x0"
8,0.06282048,"tan(sqrt(6.2420197 / x2)) - tan(x0)"
9,0.062637836,"sqrt(tan(tan(tan(6.2420197 / x2)))) - x0"
10,0.062421564,"sin(sqrt(tan(tan(7.241377 / x2))) - tan(x0))"
11,0.062166758,"sin(sqrt(tan(tan(7.241377 / x2))) - tan(tan(x0)))"
12,0.06210038,"sin(sqrt(tan(tan(tan(6.6235867 / x2)))) - tan(tan(x0)))"
13,0.062070068,"sin(sqrt(tan(tan(tan(6.6235867 / x2)))) - sin(tan(tan(x0))))"
14,0.06145843,"sin(sin(sin(tan(tan(sqrt(tan(tan(tan(6.416459 / x2)))) - x0)))))"
15,0.06062568,"sin(sin(sin(tan(sqrt(tan(tan(tan(tan(6.2438583 / x2))))) - tan(x0)))))"
16,0.060309637,"sin(sin(sin(tan(sqrt(tan(tan(tan(tan(6.2438583 / x2))))) - tan(tan(x0))))))"
18,0.060182933,"sin(sin(sin(tan(sqrt(tan(tan(tan(tan(6.2438583 / x2))))) - tan(tan(x0 + -0.003258151))))))"
