Complexity,Loss,Equation
1,0.09400235,"0.3777946"
3,0.07936934,"6.644411 / x2"
4,0.07923659,"tan(6.22735 / x2)"
5,0.066312954,"(11.001759 / x2) - x0"
6,0.06414634,"sin(12.661783 / x2) - x0"
7,0.06280397,"((7.7601595 / x2) - x0) - -0.20909655"
8,0.062256966,"(square(7.6810694 / x2) - x0) - -0.44528633"
9,0.062154476,"(square(7.6810694 / x2) - tan(x0)) - -0.44528633"
10,0.06206616,"(tan(square(-7.6690445 / x2)) - tan(x0)) - -0.44528633"
11,0.061159458,"(((x1 + cos(inv(x0))) / x2) ^ 0.7013859) - x0"
12,0.060962867,"(((x1 + tan(cos(inv(x0)))) / x2) ^ 0.7013859) - x0"
13,0.06021479,"(((x1 - cos(tan(0.7013859 + x2))) / x2) ^ 0.7013859) - x0"
14,0.060144864,"(((x1 + tan(cos(inv(x0 * -0.9262901)))) / x2) ^ 0.7013859) - x0"
15,0.059677314,"(((x1 - cos(tan(square(x2) * inv(x1)))) / x2) ^ 0.7013859) - x0"
16,0.05927783,"(((x1 - tan(cos(tan(square(x2) * inv(x1))))) / x2) ^ 0.7013859) - x0"
17,0.058570478,"(((x1 - cos(tan(square(x2) * inv(x1)) - -0.47703856)) / x2) ^ 0.7013859) - x0"
18,0.055122472,"tan(sqrt((x1 - exp(tan(cos(tan((square(x2) / x1) + 0.37121412))))) / x2) - x0)"
19,0.055081237,"tan(sqrt((x1 - exp(tan(cos(tan((square(x2) / x1) + 0.37121412))))) / x2) - tan(x0))"
20,0.054984324,"tan(sqrt(((x1 - exp(tan(cos(tan((square(x2) / x1) + 0.37121412))))) - 0.19458897) / x2) - x0)"
