Complexity,Loss,Equation
1,2.8235624,"-1.1070455"
2,0.0898423,"cos(0.99284077)"
3,0.08780971,"0.0288121 * x2"
4,0.08314499,"0.12906481 * sqrt(x2)"
6,0.083060265,"sqrt(x2 + x0) * 0.1286322"
7,0.082869284,"sqrt(x2 - sin(x2)) * 0.12906481"
8,0.082307994,"(0.022936711 * x2) ^ sin(cos(cos(x2)))"
9,0.081513025,"sqrt(x2 - sin(x0 * x2)) * 0.12906481"
11,0.07849689,"sqrt(x2 - (sin(x0 * x2) / 0.27090192)) * 0.12906481"
13,0.07834415,"0.1286322 * sqrt(x2 + (sin(x0 * x2) / (-0.028009841 / x0)))"
14,0.07596491,"0.1286322 * sqrt(x2 + (sin(sin(x0 * x2)) / (-0.028009841 / x0)))"
15,0.074961,"(sqrt((sin(x0 * x2) / (-0.04769001 / x0)) + x2) * 0.14171703) ^ 1.2564757"
16,0.074804544,"(sqrt(x2 + (sin(sin(x2 * x0)) / (-0.040132947 / x0))) * 0.14027509) ^ 1.2249165"
17,0.07471508,"(sqrt(x2 + (sin(sin(sin(x0 * x2))) / (-0.036513973 / x0))) * 0.14003547) ^ 1.2249836"
18,0.07444739,"(sqrt(((sin(x0 * x2) / (-0.046702888 / x0)) + x2) - sin(x2)) * 0.14284025) ^ 1.2835593"
19,0.07434343,"(sqrt(((sin(x0 * x2) / (-0.046702888 / x0)) + x2) - tan(sin(x2))) * 0.14284025) ^ 1.2835593"
20,0.07421635,"(sqrt((x2 + (sin(sin(sin(x0 * x2))) / (-0.036513973 / x0))) - sin(x2)) * 0.14003547) ^ 1.2249836"
