Complexity,Loss,Equation
2,0.0898423,"cos(0.9927871)"
3,0.08984229,"cos(cos(-0.12000685))"
4,0.08315097,"sqrt(x2 * 0.01651087)"
5,0.083121926,"0.25379726 - (x2 * -0.015967965)"
7,0.0829918,"0.8213886 - ((4.9316177 - x0) / x2)"
8,0.082366765,"0.82855034 - ((6.345148 / exp(x0)) / x2)"
9,0.08183099,"sqrt((x2 - sin(x0 * x2)) * 0.017761495)"
10,0.08075934,"0.780299 - ((4.8159633 + sin(x0 * x2)) / x2)"
11,0.07750454,"square(0.93068796 - ((3.3614528 + sin(x0 * x2)) / x2))"
13,0.07685767,"0.82475334 - ((tan(sin(x0 * x2) - 0.3141935) + 5.733339) / x2)"
14,0.07665606,"0.82475334 - sin((tan(sin(x0 * x2) - 0.3141935) + 5.733339) / x2)"
15,0.07637093,"tan(0.69466704 - ((3.2993228 + tan(sin(x0 * (x2 - sin(x2))))) / x2))"
16,0.07483572,"0.8316057 - ((5.7334967 + tan(sin(x0 * (x2 - sin(x2))) - 0.31261656)) / x2)"
17,0.07396298,"tan(0.69466704 - ((3.2993228 + tan(sin(x0 * ((x2 ^ 0.9652989) - tan(x2))))) / x2))"
18,0.07353707,"0.81839126 - ((6.091178 + tan(sin(inv(sin(x0 * x2)) - exp(0.11740153)) - 0.49676076)) / x2)"
19,0.07229955,"tan(0.69466704 - ((3.2993228 + tan(sin(x0 * ((x2 - tan(x2)) - exp(sin(x2)))))) / x2))"
20,0.0704958,"0.7873804 - ((tan(sin(x0 * ((x2 - exp(inv(cos(x2)))) + 0.9942144)) - x1) + 5.1403217) / x2)"
