Complexity,Loss,Equation
1,0.08984229,"0.5463566"
3,0.08780971,"0.0288121 * x2"
4,0.08314499,"sqrt(x2 * 0.016660897)"
5,0.083118044,"sqrt(tan(x2 * 0.016071131))"
6,0.08305532,"sqrt((x2 + x0) * 0.016343443)"
7,0.08287089,"sqrt((x2 - sin(x2)) * 0.016689243)"
8,0.08257527,"sqrt(0.0177063 * (x2 - exp(sin(x2))))"
9,0.08151306,"sqrt((x2 - sin(x2 * x0)) * 0.016689243)"
10,0.081024244,"sqrt((x2 - tan(sin(x2 * x0))) * 0.016856648)"
11,0.07758912,"sqrt((x2 - (sin(x2 * x0) / 0.17113172)) * 0.016856648)"
12,0.07758628,"sqrt((x2 - (sin(x2 * x0) / sin(0.17113172))) * 0.016856648)"
13,0.07570912,"sqrt(0.015842224 * (x2 - (sin(x2 * x0) * (x0 * x2))))"
14,0.07570349,"sqrt(0.017099975 * (x2 - (sin(x2 * x0) * (tan(x0) * x2))))"
15,0.07536345,"sqrt((x2 - (sin(x2 * x0) * ((x2 * x0) / 0.7690558))) * 0.017099975)"
16,0.075232975,"sqrt(0.017099975 * ((x2 + -1.5049353) - (sin(x2 * x0) * (tan(x0) * x2))))"
17,0.07494138,"sqrt(((x2 + -1.1151059) - (sin(x2 * x0) * ((x0 * x2) / 0.7690558))) * 0.017099975)"
18,0.07477456,"sqrt(((x2 + -1.3381056) - (sin(sin(x2 * x0)) * ((x0 * x2) / 0.71792334))) * 0.017099975)"
19,0.074098945,"sqrt(0.017099975 * ((x2 + -1.5049353) - (sin((x2 * x0) - sin(x2)) * (tan(x0) * x2))))"
