Complexity,Loss,Equation
1,0.08984229,"0.5463566"
3,0.08780971,"0.0288121 * x2"
4,0.08314499,"sqrt(x2 * 0.016659332)"
5,0.08311797,"sqrt(tan(x2 * 0.016059445))"
6,0.083054624,"sqrt((x2 + x0) * 0.0164322)"
7,0.082681745,"sqrt((x2 / cos(x0)) * 0.016140327)"
8,0.082599886,"sqrt(0.017473182 * (x2 - exp(sin(x2))))"
9,0.0815153,"sqrt(0.016579095 * (x2 - sin(x2 * x0)))"
10,0.08112093,"sqrt(0.017295338 * (x2 - tan(sin(x2 * x0))))"
11,0.07710682,"sqrt(x2 * 0.016140327) - (sin(x2 * x0) / x1)"
13,0.07665555,"sqrt(x2 * 0.016584838) - (sin((x2 * x0) + -0.44950697) / x1)"
14,0.07665548,"sqrt(x2 * sin(0.016584838)) - (sin((x2 * x0) + -0.44950697) / x1)"
15,0.074797384,"sqrt(x2 * sin(0.016584838)) - (sin((x2 * x0) - sin(x2)) / x1)"
16,0.073892415,"sqrt(x2 * 0.016584838) + (sin(sin((x0 * x2) / 0.69320464) * 3.0321248) / x1)"
17,0.07369055,"sqrt(x2 * 0.016584838) + (tan(sin(sin((x0 * x2) / 0.69320464) * 3.0321248)) / x1)"
18,0.07300053,"sqrt(x2 * 0.016584838) + (tan(sin(sin((sin(x0) * x2) / 0.69320464) * 3.0321248)) / x1)"
19,0.07299971,"sqrt(x2 * 0.016584838) + sin(tan(sin(sin((sin(x0) * x2) / 0.69320464) * 3.0321248)) / x1)"
20,0.07292022,"sqrt(x2 * 0.016140327) + (tan(sin(tan(sin(sin((sin(x0) * x2) / 0.69320464) * 3.0321248)))) / x1)"
