Complexity,Loss,Equation
1,0.08984229,"0.5463555"
3,0.08780971,"x2 * 0.0288121"
4,0.08314499,"sqrt(0.016660523 * x2)"
5,0.08311806,"sqrt(tan(0.016072001 * x2))"
6,0.08305667,"sqrt(0.016492011 * (x2 + x0))"
7,0.08286782,"sqrt(0.016605929 * (x2 - sin(x2)))"
8,0.082578346,"sqrt(0.017655807 * (x2 - exp(sin(x2))))"
9,0.08151413,"sqrt(0.016605929 * (x2 - sin(x2 * x0)))"
10,0.081275925,"sqrt(0.017655807 * (x2 - tan(sin(x0 * x2))))"
11,0.080411255,"sqrt(0.017602997 * (x2 - (sin(x0 * x2) * 1.9856939)))"
12,0.07801044,"sqrt(0.017602997 * (x2 - (sin(x0 * x2) * square(-2.2672133))))"
13,0.076162934,"sqrt(0.017602997 * (x2 - ((x0 * x2) * sin(x0 * x2))))"
14,0.07480644,"sqrt(0.017655807 * (x2 - (exp(1.9856939) * sin(tan(cos(x0) * x2)))))"
15,0.0748062,"sqrt(sin(0.017655807) * (x2 - (exp(1.9856939) * sin(tan(cos(x0) * x2)))))"
16,0.07465298,"sqrt(0.017655807 * (x2 - ((exp(1.9856939) + 0.6832302) * sin(tan(cos(x0) * x2)))))"
18,0.07438099,"sqrt(0.017655807 * (x2 - ((exp(1.9856939) * sin(tan(cos(x0) * x2))) - sin(square(x2)))))"
19,0.07409311,"sqrt(0.017655807 * (x2 - ((exp(1.9856939) * sin(tan(cos(x0) * x2))) - sin(square(square(x2))))))"
