Complexity,Loss,Equation
2,0.0898423,"exp(-0.60450715)"
3,0.08984229,"sin(cos(-0.95451087))"
4,0.08314499,"sqrt(x2 * 0.016659835)"
5,0.083117954,"sqrt(tan(x2 * 0.016057832))"
6,0.08305783,"sqrt(0.016291317 * (x2 + x0))"
7,0.08281746,"sqrt((x2 / cos(x0)) * 0.0165984)"
8,0.08260633,"sqrt((x2 - exp(sin(x2))) * 0.017435834)"
9,0.08151442,"sqrt((x2 - sin(x2 * x0)) * 0.0165984)"
10,0.081016,"sqrt((x2 - tan(sin(x0 * x2))) * 0.0165984)"
11,0.078630626,"sqrt((x2 / sqrt(exp(sin(x0 * x2)))) * 0.017183945)"
12,0.07597574,"sqrt((x2 / (exp(sin(x0 * x2)) ^ x0)) * 0.017183945)"
13,0.075866394,"sqrt((x2 / (exp(sin(x0 * x2)) ^ tan(x0))) * 0.017183945)"
14,0.07533873,"sin(sqrt((x2 / (exp(tan(sin(x2 * x0))) ^ x0)) * 0.01760863))"
15,0.07480388,"sqrt((x2 / (square(tan(exp(sin(sin(x2 * x0))))) ^ x0)) * 0.017183945)"
16,0.07345157,"sqrt((x2 / sqrt(square(tan(exp(sin(sin(x2 * x0))))) ^ x0)) * 0.017183945)"
17,0.07181396,"sin(sqrt((x2 / (square(tan(exp(sin(sin(sin(x0) * x2))))) ^ x0)) * 0.018817835))"
18,0.07166905,"sin(sqrt((x2 / (square(tan(exp(sin(sin(sin(sin(x0) * x2)))))) ^ x0)) * 0.020001978))"
19,0.071365915,"sin(sqrt((x2 / (square(tan(exp(sin(sin(sin(x0) * x2) * 1.0215862)))) ^ x0)) * 0.018817835))"
20,0.070925616,"sin(sqrt((x2 / (square(tan(exp(sin(sin(1.0633303 * sin(x2 * sin(x0))))))) ^ x0)) * 0.020001978))"
