Complexity,Loss,Equation
1,0.08984229,"0.54635906"
4,0.08314499,"sqrt(x2 * 0.016660422)"
5,0.083117954,"sqrt(tan(0.016059358 * x2))"
6,0.08305439,"sqrt(0.01638961 * (x0 + x2))"
7,0.08286985,"sqrt((x2 - sin(x2)) * 0.016670225)"
8,0.082608394,"sqrt(0.01663447 * (x2 + sin(inv(x0))))"
9,0.081512965,"sqrt(0.016670225 * (x2 - sin(x0 * x2)))"
10,0.0810146,"sqrt(0.016670225 * (x2 - tan(sin(x0 * x2))))"
11,0.07946583,"sqrt(0.016670225 * (x2 + tan(tan(tan(x0 ^ -1.5035923)))))"
12,0.07853832,"sqrt(sin((x2 + tan(tan(tan(x0 ^ -1.5035923)))) * 0.01760571))"
13,0.078506134,"sqrt(sin(sin((x2 + tan(tan(tan(x0 ^ -1.5035923)))) * 0.01760571)))"
14,0.07848529,"sqrt(sin((x2 + (tan(tan(tan(x0 ^ -1.5035923))) + -0.26822034)) * 0.01760571))"
15,0.078431144,"sin(tan(((sin(x2 / x0) / x1) - -0.40405956) + square(-0.019381331 * x2)))"
16,0.07765441,"sin(tan(square(-0.019381331 * x2) + ((sin(x2 / sin(x0)) / x1) - -0.40405956)))"
17,0.07681398,"sin(tan(((sin((x2 / x0) + x0) / x1) - -0.40405956) + square(-0.019381331 * x2)))"
18,0.076573305,"sin(tan(((sin(x1 - (x2 / sin(x0))) / x1) - -0.40405956) + square(-0.019381331 * x2)))"
19,0.076565355,"sin(tan(((sin(x1 - (x2 / sin(x0))) / x1) - sin(-0.40405956)) + square(-0.019381331 * x2)))"
20,0.07652148,"sin(tan((((sin(x1 - (x2 / sin(x0))) / x1) / 0.9145432) - -0.40405956) + square(-0.019381331 * x2)))"
