Complexity,Loss,Equation
2,0.0898423,"cos(-0.99278736)"
3,0.08780971,"0.0288121 * x2"
4,0.08314499,"sqrt(0.016658213 * x2)"
5,0.08311846,"sqrt(tan(x2 * 0.01609312))"
6,0.08305501,"sqrt(0.016449824 * (x2 + x0))"
7,0.08270808,"sqrt((x2 / cos(x0)) * 0.01547164)"
8,0.08240975,"sqrt((x2 / square(cos(x0))) * 0.01547164)"
9,0.08151297,"sqrt(0.016667347 * (x2 - sin(x2 * x0)))"
10,0.0810146,"sqrt(0.016667347 * (x2 - tan(sin(x0 * x2))))"
11,0.07994143,"sqrt(0.016667347 * (x2 - (sin(x2 * x0) * x1)))"
12,0.07825075,"sqrt(0.016601413 * (x2 - (sin(sin(x2 * x0)) * x1)))"
13,0.0753671,"sqrt(0.015602983 * (x2 - (sin(x2 * x0) * (24.943884 * x0))))"
14,0.07486794,"((x2 - (sin(x2 * x0) * (24.943884 * x0))) + 15.438632) * 0.015602983"
16,0.07283499,"sqrt(0.015602983 * (x2 - (sin((x2 - tan(x2)) * x0) * (24.943884 * x0))))"
17,0.0725855,"sqrt(0.015602983 * (x2 - (sin((x2 - tan(x2)) * x0) * (tan(x0) * 24.943884))))"
18,0.07233697,"sqrt(0.015602983 * (x2 - (sin((x2 - tan(x2)) * x0) * (24.943884 * tan(tan(x0))))))"
19,0.07154383,"sqrt(0.015602983 * (x2 - (sin(((x2 - tan(x2)) * x0) - 0.17835827) * (24.943884 * tan(x0)))))"
20,0.07111737,"sqrt(0.015602983 * (x2 - (sin(((x2 - tan(x2)) * x0) - sqrt(0.17835827)) * (24.943884 * tan(x0)))))"
