Complexity,Loss,Equation
1,0.08984229,"0.5463566"
3,0.08780971,"x2 * 0.0288121"
4,0.08314499,"sqrt(x2 / 60.02361)"
5,0.083118014,"sqrt(tan(x2 * 0.016041012))"
6,0.08305471,"sqrt(0.016367013 * (x2 + x0))"
7,0.08287942,"sqrt((x2 - sin(x2)) * 0.01678746)"
8,0.08261938,"sqrt((x2 - exp(sin(x2))) * 0.017370017)"
9,0.081520155,"sqrt((x2 - sin(x0 * x2)) * 0.016832523)"
10,0.08102192,"sqrt((x2 - tan(sin(x0 * x2))) * 0.016832523)"
11,0.0804043,"sqrt((x2 - (sin(inv(tan(x2))) / x0)) * 0.017149033)"
12,0.07986107,"sqrt((x2 - (tan(sin(inv(tan(x2)))) / x0)) * 0.017149033)"
13,0.07851514,"sqrt((x2 - (sin(inv(tan(tan(square(x2))))) / x0)) * 0.017149033)"
15,0.07841967,"sqrt((x2 - (tan(square(square(sin(tan(x2) + 0.3137351)))) / x0)) * 0.017149033)"
16,0.078032665,"sqrt(tan((x2 - (tan(square(square(sin(tan(x2) + 0.3137351)))) / x0)) * 0.017149033))"
17,0.07784324,"sqrt(((x2 - (tan(square(square(sin(tan(x2) + 0.3137351)))) / x0)) * 0.017149033) * 1.0857528)"
18,0.07704555,"sqrt((x2 - (square(tan(square(square(sin(x0 - (tan(x2) + 0.3137351)))))) / x0)) * 0.017149033)"
19,0.07698607,"sqrt((x2 - (square(tan(square(square(sin(x0 - (tan(x2) + tan(0.3137351))))))) / x0)) * 0.017149033)"
20,0.07646777,"tan(sin(sqrt((x2 - (square(tan(square(square(sin(x0 - (tan(x2) + 0.3137351)))))) / x0)) * 0.017149033)))"
