Complexity,Loss,Equation
1,4.049953,"-1.4436516"
2,0.0898423,"tan(0.5000296)"
3,0.08984229,"sin(sin(0.616261))"
4,0.08586875,"sin(0.03143492 * x2)"
5,0.08344959,"sin(sqrt(x2 * 0.0197812))"
6,0.08312626,"sin((1.0148904 ^ x2) - 0.73305345)"
8,0.082759984,"sin(sqrt((1.0150925 ^ x2) - cos(x0)))"
9,0.082621336,"sin(sqrt((1.0150925 ^ x2) - sqrt(cos(x0))))"
10,0.08249183,"sin(sqrt((1.0150925 ^ x2) - cos(0.085996486 - x0)))"
11,0.08142409,"sin((0.984953 ^ (sin(x2 * x0) - x2)) - 0.73922485)"
12,0.08089838,"sin((0.984953 ^ (tan(sin(x2 * x0)) - x2)) - 0.73922485)"
13,0.07823008,"sin((0.984953 ^ ((sin(x2 * x0) / 0.2640902) - x2)) - 0.73922485)"
14,0.0777529,"sin((0.984953 ^ ((tan(sin(x2 * x0)) / 0.2640902) - x2)) - 0.73922485)"
15,0.07773693,"sin((0.98521876 ^ ((tan(sin(x2 * x0)) / 0.2640902) - x2)) - sqrt(0.5387826))"
16,0.075868234,"sin((0.98521876 ^ ((tan(cos(-1.5475986 * sqrt(exp(x2)))) / x0) - x2)) - 0.7427993)"
17,0.07579766,"sin((0.98521876 ^ ((tan(cos(-1.5475986 * sqrt(exp(x2)))) / x0) - x2)) - sqrt(0.5387826))"
18,0.07575802,"sin((0.98521876 ^ ((tan(cos(-1.5475986 * sqrt(exp(x2)))) / sin(x0)) - x2)) - sqrt(0.5387826))"
19,0.07572115,"sin((0.98521876 ^ ((tan(cos(-1.5475986 * sqrt(exp(x2)))) / sin(sin(x0))) - x2)) - sqrt(0.5387826))"
20,0.07568685,"sin((0.98521876 ^ ((tan(cos(-1.5475986 * sqrt(exp(x2)))) / sin(sin(sin(x0)))) - x2)) - sqrt(0.5387826))"
