Complexity,Loss,Equation
2,0.017035067,"tan(0.21361123)"
3,0.00849631,"x2 * 0.01239223"
4,0.006514296,"square(0.024173385 * x2)"
5,0.0064625316,"tan(square(x2 * 0.023760876))"
6,0.005766943,"tan(x2 * 0.045016903) * 0.17263648"
7,0.005683479,"tan(-0.2666369 * sqrt(x2)) * -0.08563768"
8,0.0056016715,"(tan(x2 * -0.049512573) * -0.10034237) - -0.05475004"
9,0.0056013158,"tan(-0.04398709 * (x2 - cos(x2))) * -0.18231025"
10,0.0053847213,"tan(-0.04398709 * (x2 - sin(inv(x0)))) * -0.18231025"
11,0.0051737297,"tan(-0.04398709 * (x2 - cos(sqrt(exp(x2))))) * -0.18231025"
12,0.005038881,"tan(-0.04398709 * (x2 - tan(cos(sqrt(exp(x2)))))) * -0.18231025"
13,0.0049155233,"-0.18231025 * tan(-0.04398709 * (x2 - sin(sqrt(exp(x2)) - -0.998125)))"
14,0.0047655455,"-0.18231025 * tan(-0.04398709 * (x2 - tan(sin(sqrt(exp(x2)) - -1.1486632))))"
15,0.004623471,"tan((x2 - tan(sin(sqrt(exp(x2)) - sqrt(x2)))) * -0.04398709) * -0.18231025"
16,0.004622679,"tan(-0.04398709 * (x2 - tan(sin(sqrt(exp(x2)) - sqrt(x2))))) * sin(-0.18231025)"
17,0.004185332,"-0.18738821 * tan(-0.04209643 * (x2 - tan(-0.36123765 + sin(sqrt(exp(x2)) - sqrt(x2)))))"
18,0.004183179,"-0.18738821 * tan(sin(-0.04209643) * (x2 - tan(-0.36123765 + sin(sqrt(exp(x2)) - sqrt(x2)))))"
19,0.004143826,"tan((x2 - (1.1010492 + tan(sin(sqrt(exp(x2)) - sqrt(x2)) + -0.36054415))) * -0.04398709) * -0.18231003"
20,0.0041039437,"-0.18231025 * tan((x2 - (tan(-0.36054415 + sin(sqrt(exp(x2)) - sqrt(x2))) + exp(x0))) * -0.04398709)"
