Complexity,Loss,Equation
1,4.144663,"-1.8147306"
2,0.017035067,"tan(0.21361092)"
3,0.00849631,"x2 * 0.01239223"
4,0.006514294,"square(x2) * 0.00058447925"
5,0.0064625377,"tan(square(x2 * 0.023757717))"
6,0.006386615,"(square(x2) * 0.000533009) - -0.023962345"
7,0.00576305,"tan(tan(0.043641306 * x2) * 0.18198727)"
8,0.005697885,"tan(tan(0.26238197 * sqrt(x2)) * 0.09141038)"
9,0.005689701,"tan(tan(0.09173628 * tan(0.25885484 * sqrt(x2))))"
10,0.0056666783,"tan(tan(tan(0.09173628 * tan(0.25885484 * sqrt(x2)))))"
11,0.005413063,"tan(tan(0.043641306 * (x2 - sin(inv(x0)))) * 0.18198727)"
12,0.0053178878,"square(square((x2 - cos(tan(exp(x0)))) * -0.023063276) - -0.25985262)"
13,0.0051624007,"tan(square(square((x2 - cos(tan(exp(x0)))) * -0.023063276) - -0.24435365))"
14,0.0050204336,"square(square((x2 - (cos(tan(exp(x0))) * 2.0582054)) * 0.022873133) - -0.240924)"
15,0.0048487047,"square(tan(square((x2 - (cos(tan(exp(x0))) * 2.0582054)) * 0.022873133)) - -0.240924)"
16,0.0048467205,"square(tan(square((x2 - (cos(tan(exp(x0))) * 2.0582054)) * 0.022873133)) - sin(-0.240924))"
17,0.0046316306,"square(-0.240924 - square((x2 - (tan(cos(tan(exp(x0 * 0.923383)))) * 2.0582054)) * 0.022873133))"
18,0.004614529,"tan(square(-0.240924 - square((x2 - (tan(cos(tan(exp(x0 * 0.923383)))) * 2.0582054)) * 0.022873133)))"
19,0.0045477636,"tan(square(-0.240924 - square((x2 - (tan(cos(tan(exp(x0 * 0.923383)))) * inv(0.55835176))) * 0.022873133)))"
20,0.0043858774,"square(-0.240924 - square(-0.240924 - square((x2 - (tan(cos(tan(exp(x0 * 0.923383)))) * 2.0582054)) * 0.022873133)))"
