Complexity,Loss,Equation
1,0.017035067,"0.21692583"
3,0.00849631,"x2 * 0.01239223"
4,0.0065142936,"square(0.024175718 * x2)"
5,0.006462532,"tan(square(x2 * 0.023760935))"
6,0.0063867294,"square(0.02308726 * x2) + 0.023618491"
7,0.0057517933,"square(square(-0.028433798 * x2)) + 0.105933934"
8,0.005699583,"square(tan(square(x2 * 0.027282866))) + 0.108454034"
9,0.005677965,"tan(square(tan(square(x2 * 0.026872708)))) + 0.11716876"
10,0.005538091,"0.1098154 + square(square((x2 - cos(x2)) * -0.028329749))"
11,0.005301769,"0.1098154 + square(square((x2 - sin(inv(x0))) * -0.028329749))"
12,0.005279591,"square(tan(square((x2 - sin(inv(x0))) * 0.026872706))) + 0.11716876"
13,0.0051051276,"tan(square(square((x2 - cos(sqrt(exp(x2)))) * -0.028172076)) + 0.1098154)"
14,0.004978245,"tan(square(square(-0.028172076 * (x2 - tan(cos(sqrt(exp(x2))))))) + 0.1098154)"
15,0.0049014944,"tan(sin(square(square(-0.028172076 * (x2 - tan(cos(sqrt(exp(x2))))))) + 0.1098154))"
16,0.0047089118,"tan(square(square(-0.028172076 * (x2 - tan(cos(sqrt(exp(x2)) - x0))))) + 0.1098154)"
18,0.004543762,"(tan(square(square((tan(cos(sqrt(exp(x2)) - 0.46328107)) - x2) * 0.031217596))) + 0.17217278) / 1.5750555"
19,0.0045333304,"(tan(square(square((tan(cos(sqrt(exp(x2)) - sin(0.65068984))) - x2) * 0.031217596))) + 0.17217278) / 1.5750555"
20,0.0045226705,"(square(square((x2 - tan(cos(sqrt(exp(x2)) + sin(-0.43074262)) - 0.21692583)) * 0.031217596)) + 0.17217278) / 1.5750555"
