Complexity,Loss,Equation
1,0.017035067,"0.21692602"
3,0.008496309,"0.012391777 * x2"
4,0.0065142945,"square(-0.024174519 * x2)"
5,0.0059701307,"0.032330368 / (0.90779275 ^ x2)"
6,0.005905732,"tan(0.03447192 / (0.9116351 ^ x2))"
7,0.0056981123,"(0.0055442094 / (0.8551494 ^ x2)) - -0.083276115"
8,0.005671171,"tan(0.005248495 / (0.8542843 ^ x2)) - -0.084255934"
10,0.0052837795,"0.03447192 / (0.9116913 ^ (x2 - cos(tan(exp(x0)))))"
11,0.005134037,"0.03447192 / (0.9116913 ^ (x2 - tan(cos(tan(exp(x0))))))"
12,0.0051338268,"sin(0.03447192) / (0.9116913 ^ (x2 - tan(cos(tan(exp(x0))))))"
13,0.0051047564,"tan(0.03447192 / (0.9116913 ^ (x2 - cos(sqrt(exp(x2)) + -0.6637875))))"
14,0.004968036,"tan(0.03447192 / (0.9116913 ^ (x2 - tan(cos(sqrt(exp(x2)) + -0.49347746)))))"
15,0.004833048,"tan(0.03447192 / (0.9116913 ^ (x2 - (cos(sqrt(exp(x2)) + -0.6133557) / 0.5559997))))"
16,0.0048094555,"tan(0.03447192 / (0.9116913 ^ (x2 - sin(inv(cos(cos(0.16598003) - sqrt(exp(x2))))))))"
17,0.0045804023,"tan(0.03447192 / (0.9116913 ^ (x2 - tan(sin(inv(cos(cos(0.16598003) - sqrt(exp(x2)))))))))"
18,0.00439734,"tan(tan(0.03447192 / (0.9116913 ^ (x2 - tan(sin(inv(cos(cos(0.16598003) - sqrt(exp(x2))))))))))"
19,0.004312324,"tan(tan(tan(0.033865027 / (0.9124116 ^ (x2 - tan(sin(inv(cos(cos(0.16597676) - sqrt(exp(x2)))))))))))"
20,0.0042811814,"tan(tan(tan(0.033865027 / (0.9124116 ^ (x2 - tan(sin(inv(cos(sqrt(exp(x2)) - exp(square(-0.18606211)))))))))))"
