Complexity,Loss,Equation
1,0.06997299,"0.4470082"
2,0.017035067,"square(0.46574932)"
4,0.0065142936,"square(x2 / 41.36368)"
5,0.0064625316,"tan(square(x2 / 42.085136))"
6,0.006386615,"square(x2 / 43.315983) - -0.02398879"
7,0.0057198936,"tan(tan(x2 / 33.155285)) * 0.2619275"
8,0.0056167906,"tan(0.7809737 / (x1 - (0.2977272 * x2)))"
10,0.00550626,"sin(0.809565 / ((x1 - (0.31127828 * x2)) + x0))"
11,0.005349496,"sin(0.70884305 / (x1 - (0.31447214 * (x2 - sin(x2)))))"
12,0.005320918,"sin(0.7989719 / (x1 - (0.3004683 * (x2 - sin(inv(x0))))))"
13,0.005127538,"sin(0.70884305 / (x1 - (0.31447214 * (x2 - sin(x2 + x0)))))"
14,0.004971198,"sin(0.7747884 / (x1 - ((x2 - sin(tan(inv(sin(x2))))) * 0.3061249)))"
15,0.004902795,"sin(0.7747884 / (x1 - ((x2 - sin(inv(tan(square(tan(x2)))))) * 0.3061249)))"
16,0.004897653,"sin(0.79908735 / (x1 - (0.30213955 * (x2 - tan(sin(inv(tan(square(tan(x2))))))))))"
17,0.0046561016,"sin(0.74721116 / (x1 - ((x2 - sin(inv(square(tan(x2))) - tan(x2))) * 0.3080474)))"
18,0.0044926666,"sin(0.74721116 / (x1 - ((x2 - tan(sin(inv(square(tan(x2))) - tan(x2)))) * 0.3080474)))"
19,0.0043158988,"sin(0.79908735 / (x1 - (0.30213955 * (x2 - tan(sin(inv(square(sin(tan(x2)))) - tan(x2)))))))"
20,0.004188004,"sin(0.79908735 / (x1 - (0.30213955 * (x2 - tan(sin(inv(tan(square(sin(tan(x2))))) - tan(x2)))))))"
