Complexity,Loss,Equation
1,1.5343146,"-1.0148532"
2,0.017035067,"tan(0.21361165)"
4,0.0065144403,"square(x2 * 0.02415672)"
5,0.0064625316,"tan(square(0.02376033 * x2))"
6,0.0064312834,"square(0.02376033 * x2) - -0.015258564"
7,0.005749586,"tan(0.17945877 * tan(0.043641668 * x2))"
8,0.0057339,"tan(tan(0.1815742 * tan(x2 * 0.0427969)))"
9,0.005694052,"tan(tan(0.044363145 * (x2 - x0)) * 0.17681034)"
10,0.005573283,"tan(0.17681034 * (tan(0.044363145 * x2) ^ cos(x0)))"
11,0.0053786947,"tan(0.17945877 * tan(0.043522984 * (x2 - sin(inv(x0)))))"
12,0.0051453114,"tan(0.18611751 * tan((x2 - cos(sqrt(exp(x2)))) * 0.04284094))"
13,0.005011859,"tan(tan(0.04284094 * (x2 - tan(cos(sqrt(exp(x2)))))) * 0.18611751)"
14,0.0048488006,"tan(tan(0.043522984 * (x2 - sin(0.8169797 + sqrt(exp(x2))))) * 0.18292165)"
15,0.004754767,"tan(tan(0.043522984 * (x2 - tan(sin(sqrt(exp(x2)) + 1.1818511)))) * 0.18292165)"
16,0.004721361,"tan(tan(0.043522984 * (x2 - tan(sin(cos(0.29576406) + sqrt(exp(x2)))))) * 0.18292165)"
17,0.0046555516,"sin(tan((x2 - (cos(sqrt(exp(x2))) + cos(tan(exp(x0))))) * 0.04284094) * 0.18611751)"
18,0.0045178332,"sin(tan((x2 - (tan(cos(sqrt(exp(x2)))) + cos(tan(exp(x0))))) * 0.04284094) * 0.18611751)"
19,0.004420349,"sin(tan((x2 - (tan(cos(sqrt(exp(x2)))) + tan(cos(tan(exp(x0)))))) * 0.04284094) * 0.18611751)"
20,0.0042961505,"tan(tan((x2 - (cos(sqrt(exp(x2)) - cos(-0.5748894)) + cos(tan(exp(x0))))) * 0.04284094) * 0.18611751)"
