Complexity,Loss,Equation
1,0.017035067,"0.21692571"
3,0.008496309,"0.012391777 * x2"
4,0.006514294,"square(x2) * 0.00058447925"
5,0.0064625354,"tan(square(x2 * 0.023758361))"
6,0.0063874144,"square(x2 * -0.023166692) - -0.023166692"
7,0.0059601082,"square(square(0.023981769 * x2) - -0.24303514)"
8,0.005879702,"square(-0.25111192 - tan(square(0.023212213 * x2)))"
9,0.0058196066,"tan(square(-0.2570442 - tan(square(x2 * 0.022728931))))"
10,0.0057270736,"square(-0.24137507 - square(square(0.023981769 * x2) - -0.24137507))"
11,0.005536073,"square(square(0.023981769 * (x2 - sin(inv(x0)))) - -0.24137507)"
12,0.0054701073,"tan(square(-0.24137507 - square((x2 - sin(inv(x0))) * 0.023758361)))"
13,0.005206388,"tan(square(square((cos(tan(exp(x0))) - x2) * 0.022681294) - -0.26093116))"
14,0.0050827153,"tan(square(square((tan(cos(tan(exp(x0)))) - x2) * 0.022681294) - -0.26093116))"
15,0.005044066,"tan(square(square((tan(cos(tan(exp(x0)))) - x2) * 0.022681294) - sin(-0.26093116)))"
16,0.004984044,"square(square(square(0.023758361 * (x2 - sin(tan(inv(sin(x2)))))) - -0.24137507) - -0.24137507)"
17,0.004860648,"square(square(square(0.023758361 * (x2 - tan(sin(tan(inv(sin(x2))))))) - -0.24137507) - -0.24137507)"
18,0.004837023,"square(square(square(0.023758361 * (x2 - sin(tan(inv(sin(x2))) - 0.57547))) - -0.24137507) - -0.24137507)"
19,0.0047531193,"tan(square(square(square(0.023758361 * (x2 - sin(tan(inv(sin(x2))) - 0.57547))) - -0.24137507) - -0.24137507))"
20,0.004730676,"tan(square(square(square(0.023758361 * (x2 - sin(tan(inv(sin(x2))) - 0.55422163))) - sin(-0.24137507)) - -0.24137507))"
