Complexity,Loss,Equation
1,0.6199208,"x0"
2,9.379094e-6,"square(-0.057943445)"
3,5.9875947e-6,"0.0048408667 * x0"
4,3.8850244e-6,"square(x0 * 0.078159794)"
5,8.031409e-8,"(x0 ^ 9.85226) * 0.0150810685"
6,6.702322e-8,"(square(x0) ^ 5.329748) * 0.016134232"
8,6.10572e-8,"square(square(-0.059269354)) * exp(square(exp(x0)))"
9,4.286958e-8,"0.018259393 * square(square(x0) ^ (3.3822384 ^ x0))"
12,4.2869537e-8,"square(square((square(x0) / x0) ^ (3.3822384 ^ x0))) * 0.018259393"
13,4.1706596e-8,"(0.019447811 + -0.0012704337) * square(x0 ^ exp((1.884193 - -0.030952929) ^ x0))"
15,4.1254516e-8,"(0.019447811 + (-0.0012704337 * x0)) * square(x0 ^ exp((1.884193 - -0.030952929) ^ x0))"
17,4.1160536e-8,"(0.019447811 + (-0.0012704337 * (0.9603555 ^ x0))) * square(x0 ^ exp((1.884193 - -0.030952929) ^ x0))"
18,2.7930936e-8,"square(square(((square(square(x0)) ^ exp(square(square(square(x0))))) + x0) / 8.337154) * exp(x0))"
