Complexity,Loss,Equation
2,9.379094e-6,"square(0.057950824)"
3,5.9875947e-6,"x0 * 0.0048408993"
4,3.8850258e-6,"square(-0.07815505 * x0)"
5,6.885389e-8,"(x0 ^ 10.459263) * 0.015751122"
7,6.701417e-8,"0.01610343 * ((x0 ^ 11.636158) / x0)"
9,5.4391915e-8,"((square(x0) + 0.65863687) ^ 9.573385) * square(-0.0114234835)"
10,4.9519677e-8,"(exp(x0) ^ ((9.578872 - -0.3594097) + x0)) * 3.023102e-7"
11,3.8388194e-8,"square((x0 ^ square(exp(x0 ^ x0))) * square(0.3706523))"
14,3.798526e-8,"((x0 ^ ((exp(exp(x0)) / x0) - 0.6548963)) * 0.015771225) * square(-1.0922878)"
16,3.7474734e-8,"((x0 ^ ((exp(exp(x0)) / x0) - (0.6548963 ^ x0))) * 0.015771225) * square(-1.0922878)"
