Complexity,Loss,Equation
1,0.6199208,"x0"
2,9.379094e-6,"square(0.05794573)"
3,5.9875947e-6,"x0 * 0.0048408667"
4,3.8850217e-6,"square(0.078171976 * x0)"
5,9.672613e-8,"0.017736899 * (x0 ^ 11.885756)"
6,7.091214e-8,"0.016734902 * (square(x0) ^ 5.5325665)"
7,5.032195e-8,"2.941022e-5 * (exp(square(x0)) ^ 6.387459)"
8,4.363311e-8,"1.1991665e-5 * (exp(exp(x0)) ^ exp(x0))"
11,4.3543487e-8,"3.0188918e-5 * ((exp(square(x0)) ^ 6.387459) - (6.387459 * x0))"
13,4.303826e-8,"0.0041151363 * (((exp(square(x0)) ^ x0) - 0.98159343) ^ (1.6734403 + x0))"
15,4.234188e-8,"0.0026428895 * (((exp(x0) ^ x0) - 1.0323709) ^ ((square(x0) + 1.6837672) + x0))"
18,3.3488153e-8,"0.005255384 * square((square(x0) + (x0 * square(square(x0 * (square(x0) ^ x0))))) * x0)"
19,3.3206888e-8,"0.005255384 * square((square(x0) + (x0 * square(square(x0 * (x0 ^ (x0 / 0.5048661)))))) * x0)"
