Complexity,Loss,Equation
2,9.379096e-6,"square(0.057938576)"
3,5.9875947e-6,"x0 * 0.004840866"
4,3.885022e-6,"square(0.07816919 * x0)"
5,6.7014255e-8,"0.016106937 * (x0 ^ 10.63956)"
7,6.535517e-8,"0.016280863 * (x0 ^ (9.947844 + x0))"
9,6.109752e-8,"0.017235953 * (x0 ^ ((9.736887 + 3.1036603) * x0))"
10,4.4213262e-8,"((square(x0) ^ (x0 * 6.2227297)) * 0.018487874) * x0"
14,4.3872735e-8,"((square(x0) ^ ((6.055204 + (0.017140133 ^ x0)) * x0)) * 0.018111086) * x0"
15,4.353163e-8,"((square(x0) ^ ((6.055204 + (0.017140133 ^ square(x0))) * x0)) * 0.018111086) * x0"
18,3.8688597e-8,"((square(x0) ^ ((((3.5611718 + 3.5611718) ^ (x0 ^ x0)) + -0.83450586) + x0)) * 0.020184154) * x0"
