Complexity,Loss,Equation
1,0.008119904,"-0.08670029"
2,9.379096e-6,"square(-0.057937734)"
3,5.9875947e-6,"0.004840866 * x0"
4,3.8850217e-6,"square(x0) * 0.006111046"
5,1.959327e-7,"(x0 ^ 13.359526) * 0.019917697"
6,6.7187514e-8,"0.016228342 * (x0 ^ square(-3.275777))"
7,4.662776e-8,"0.018150613 * ((x0 ^ x0) ^ 13.359526)"
11,4.6024798e-8,"((x0 ^ (13.357416 - (0.5686714 - x0))) ^ x0) * 0.018696595"
12,4.4738055e-8,"0.017797757 * ((x0 ^ (13.357417 * exp(x0 - 0.95058286))) / x0)"
13,4.273683e-8,"0.018150613 * ((x0 ^ (0.4045173 ^ 0.018150613)) ^ (exp(x0) / exp(-1.5999941)))"
15,3.963555e-8,"0.01940063 * ((square(x0) ^ (square(x0) ^ x0)) ^ (7.6404696 / exp(square(0.017985225))))"
16,3.6101518e-8,"(0.87254393 - 0.85243285) * (square(x0 ^ (square(x0) ^ x0)) ^ (3.87152 / exp(-0.7134033)))"
18,3.4365385e-8,"(-0.0047925864 * (((x0 ^ ((square(square(x0)) ^ square(-1.3751004)) / x0)) * x0) ^ 8.752805)) / -0.23372722"
19,3.4094555e-8,"0.020840203 * ((x0 ^ exp(x0 ^ square(x0 + x0))) ^ (square(-2.3674512) + (x0 ^ square(x0))))"
