Complexity,Loss,Equation
1,0.39356244,"-0.6239799"
2,9.379094e-6,"square(-0.057948653)"
3,5.9875947e-6,"x0 * 0.004840866"
4,9.3626414e-7,"0.00914355 ^ inv(x0)"
5,1.557285e-7,"0.014502713 * (x0 ^ 8.985145)"
7,7.8835185e-8,"(0.0059083328 * 2.5530453) * (x0 ^ 9.992233)"
9,7.6112684e-8,"(-0.053189 * ((x0 ^ 8.98522) * -0.28684714)) * x0"
10,4.9593282e-8,"square(square(x0 * (square(x0 ^ x0) * 0.36089185)))"
14,4.9439237e-8,"square(square(((x0 ^ (inv(0.9859925) + x0)) * (x0 ^ x0)) * 0.36089185))"
15,4.938973e-8,"square(square(((x0 ^ ((0.9859925 ^ -0.8278328) + x0)) * (x0 ^ x0)) * 0.36089185))"
17,4.9372616e-8,"square(square(((x0 ^ (sqrt(0.9859925 ^ inv(-0.8278328)) + x0)) * (x0 ^ x0)) * 0.36089185))"
18,4.2712244e-8,"square(square(square((0.71482056 * x0) * (x0 ^ square(x0)))) * inv((-1.5283347 * x0) / 0.8058506))"
