Complexity,Loss,Equation
1,0.21665056,"0.46880546"
2,9.379094e-6,"square(0.057943694)"
3,5.9875947e-6,"x0 * 0.0048408667"
4,3.885024e-6,"square(0.07815971 * x0)"
5,1.2403432e-7,"(x0 ^ 9.109775) * 0.013954426"
6,4.3633104e-8,"1.1991489e-5 * exp(square(exp(x0)))"
7,4.363291e-8,"exp(exp(x0 + x0)) * 1.1991489e-5"
8,4.2442355e-8,"1.1991489e-5 * (exp(square(exp(x0))) - 1.7712072)"
10,4.1458552e-8,"1.1991489e-5 * (exp(square(exp(x0))) - (1.7712072 / x0))"
11,4.104222e-8,"1.1991489e-5 * (exp(square(exp(x0))) - (1.7712072 / square(x0)))"
12,4.086549e-8,"1.1991489e-5 * (exp(square(exp(x0))) - ((1.7712072 / x0) ^ 1.4651929))"
13,4.0455586e-8,"1.2127373e-5 * (exp(square(exp(x0))) - (3.0069003 + (square(-2.0246572) + 0.18785787)))"
15,4.014447e-8,"1.2127373e-5 * (exp(square(exp(x0))) - ((3.0069003 + (square(x0) + 0.18785787)) / x0))"
20,3.8082582e-8,"((0.006590703 + ((square(x0) ^ exp(x0)) * 0.013343198)) * square(square(x0) ^ exp(x0 * x0))) * x0"
