Complexity,Loss,Equation
2,9.379096e-6,"square(0.057937454)"
3,5.9875947e-6,"x0 * 0.004840867"
4,3.885022e-6,"square(-0.07816484 * x0)"
5,7.382207e-8,"(x0 ^ 10.071787) * 0.015369639"
6,6.828652e-8,"(x0 ^ square(-3.2853494)) * 0.016412318"
7,6.70825e-8,"(square(x0) ^ square(-2.310001)) * 0.016127083"
9,4.4822727e-8,"square(0.00058320194 * (square(exp(exp(x0))) * x0))"
10,4.482268e-8,"square(0.00058320194 * square(exp(exp(x0)))) * square(x0)"
11,4.474805e-8,"square(0.00058320194 * ((x0 + -0.0007885247) * square(exp(exp(x0)))))"
16,3.274573e-8,"(0.021259392 * square(x0 ^ ((square(exp(x0)) ^ x0) / (x0 * 0.88911974)))) * x0"
18,3.2363587e-8,"(square(x0 ^ (((square(exp(x0)) ^ square(x0)) + x0) / x0)) * 0.021259392) * square(x0)"
