Complexity,Loss,Equation
1,0.6199208,"x0"
2,9.379094e-6,"square(-0.057942223)"
3,5.9875947e-6,"0.0048408136 * x0"
4,2.6563782e-6,"0.006812705 ^ inv(x0)"
5,7.911499e-8,"0.015075178 * (x0 ^ 9.990946)"
7,6.949928e-8,"0.016570957 * ((x0 ^ 9.990787) * x0)"
8,6.869831e-8,"square(square(square((x0 ^ 1.3653636) * 0.5984682)))"
9,6.549016e-8,"0.016570957 * (((x0 ^ 9.990787) * x0) - -0.0030720397)"
11,6.4089875e-8,"square((square(0.64081377 - (x0 ^ x0)) * x0) / x0)"
12,5.890302e-8,"square(square((x0 ^ x0) - 0.5976043) * (sqrt(x0) - 0.20275182))"
13,5.890301e-8,"square(square((x0 ^ x0) - 0.5976043)) * square(sqrt(x0) - 0.20275182)"
14,4.5375682e-8,"square(square(square(((((x0 ^ x0) - 0.26623803) + x0) ^ x0) * 0.35006586)))"
20,4.3294463e-8,"square((((square(square(x0) ^ x0) ^ sqrt(x0)) * x0) * 0.5953724) * x0) * (x0 * square(0.22487459))"
