Complexity,Loss,Equation
1,0.6199208,"x0"
2,9.379094e-6,"square(-0.057948675)"
3,5.9875947e-6,"0.004840866 * x0"
4,3.885022e-6,"square(-0.078172356 * x0)"
5,6.820869e-8,"0.0164292 * (x0 ^ 10.881934)"
8,6.82086e-8,"0.0164292 * sqrt((x0 * x0) ^ 10.881934)"
9,6.720417e-8,"(0.010547144 / 0.6519447) * (x0 ^ (10.88194 * 0.984679))"
10,6.471545e-8,"(x0 ^ ((12.041482 ^ sqrt(x0)) + x0)) * 0.017445704"
11,5.6654155e-8,"(x0 ^ (11.709143 ^ sqrt(sqrt(x0) ^ x0))) * 0.016960077"
14,5.1052325e-8,"(x0 ^ ((11.709143 ^ sqrt(x0)) - -0.3067432)) * ((x0 * 0.016960077) * 1.0515302)"
15,4.7338673e-8,"(0.0015071745 / inv(inv(0.08451458))) * (x0 ^ (x0 * ((14.803357 - x0) - x0)))"
16,4.5726527e-8,"(0.0015071745 / inv(inv(0.08451458))) * (x0 ^ (x0 * ((14.803357 - x0) - square(x0))))"
