Complexity,Loss,Equation
1,0.6199208,"x0"
2,9.379094e-6,"square(-0.057950348)"
3,5.9875947e-6,"0.0048408583 * x0"
4,3.8850226e-6,"square(0.07816631 * x0)"
5,9.10559e-8,"(x0 ^ 9.886654) * 0.015495044"
6,7.161134e-8,"0.015496588 * square(x0 ^ 5.0856323)"
8,4.4304507e-8,"exp(square(exp(x0))) * square(square(-0.058762074))"
12,4.4223437e-8,"square(exp(square(square(x0))) + -0.8039224) * (square(x0) * 0.0050150263)"
15,4.3926367e-8,"((square(exp(square(square(x0))) + -0.8039224) * x0) ^ 0.9955393) * (x0 * 0.0050150263)"
16,4.0289883e-8,"0.005868722 * (square((square(square(square(x0))) + 0.7653463) - -0.050238002) * (square(x0) ^ 2.7835534))"
