Complexity,Loss,Equation
1,3.8050194,"-1.9472853"
2,9.379094e-6,"square(-0.05794746)"
3,5.9875947e-6,"0.0048408657 * x0"
4,3.885022e-6,"square(-0.07816704 * x0)"
5,7.4298384e-8,"(x0 ^ 10.179607) * 0.015324836"
6,7.28223e-8,"0.015433236 * (square(x0) ^ 5.132677)"
7,6.706448e-8,"(square(x0) ^ exp(1.6746994)) * 0.016171273"
8,6.702348e-8,"0.016078174 * ((square(x0) ^ 4.8084993) * x0)"
10,6.0668626e-8,"square(square(square((x0 ^ x0) - 0.39970252))) * 1.1284525"
11,4.2906535e-8,"0.01825007 * (square(square(square(x0))) ^ exp(x0 + -0.49061605))"
13,3.6655187e-8,"x0 * (square(-0.48293066 * square(square(x0))) ^ (exp(x0) ^ x0))"
