Complexity,Loss,Equation
1,0.4855602,"-0.69345665"
2,9.379094e-6,"square(0.057953607)"
3,5.9875947e-6,"0.004840866 * x0"
4,3.8850217e-6,"square(-0.07816955 * x0)"
5,1.0955356e-7,"(x0 ^ 9.502243) * 0.015027721"
6,6.7034506e-8,"(square(x0) ^ 5.335003) * 0.016148083"
8,4.7178624e-8,"0.018285355 * ((square(x0) ^ x0) ^ 6.764513)"
9,4.339733e-8,"0.018289547 * (x0 ^ (6.001009 + square(exp(x0))))"
10,4.315625e-8,"1.7245164e-6 * (square(exp(x0)) ^ (3.6335528 + square(x0)))"
11,3.8740822e-8,"(x0 ^ ((2.5711536 - x0) + exp(exp(x0)))) * 0.020690178"
16,3.715308e-8,"((x0 ^ ((exp(exp(0.6928357)) - x0) - 0.7956934)) ^ (exp(x0) ^ x0)) * 0.019670395"
17,3.6836717e-8,"((x0 ^ (exp(exp(0.71497786 * exp(-0.117446944))) - x0)) ^ (exp(x0) ^ x0)) * 0.019670395"
19,2.8164443e-8,"0.018289547 * (square(x0 ^ (exp(x0) + (square(exp(square(square(x0)))) + 1.0653782))) * (x0 - -0.36923316))"
