Complexity,Loss,Equation
1,0.51716846,"0.7224959"
2,9.379094e-6,"square(-0.057943515)"
3,5.9875947e-6,"0.004840862 * x0"
4,3.8850244e-6,"square(x0 * -0.07816189)"
5,1.3432158e-7,"0.018907255 * (x0 ^ 12.518391)"
6,6.701436e-8,"(x0 ^ exp(2.3642154)) * 0.01610181"
8,6.175313e-8,"(x0 ^ square(2.3642154 + x0)) * 0.01610181"
10,6.154932e-8,"square(square(x0) ^ exp(x0 ^ 0.28105256)) * 0.01610181"
11,4.9442473e-8,"(((x0 * x0) ^ square(exp(x0))) * 0.02011851) * x0"
12,3.6536203e-8,"0.020386657 * square(square(square(square(x0 ^ square(x0 ^ x0)))))"
