Complexity,Loss,Equation
2,9.379094e-6,"square(-0.05794515)"
3,5.9875947e-6,"0.004840847 * x0"
4,3.885022e-6,"square(0.07817354 * x0)"
5,7.0948744e-8,"0.016698526 * (x0 ^ 11.083163)"
6,6.776866e-8,"(square(x0) ^ 5.4158225) * 0.01636227"
7,4.9081546e-8,"(exp(square(x0)) ^ 6.4161906) * 2.8702525e-5"
9,4.282974e-8,"3.261371e-5 * (exp(x0 ^ square(1.4696914)) ^ 6.347006)"
11,4.20265e-8,"((exp(x0 ^ square(-1.4505206)) ^ 6.416348) - 1.3915116) * 3.0197647e-5"
13,4.183489e-8,"((exp(x0 ^ square(-1.4505206)) ^ 6.416348) + (-0.8535715 / x0)) * 3.0197647e-5"
15,4.1831715e-8,"((exp(x0 ^ square(-1.4505206)) ^ 6.416348) + (-0.8535715 / (x0 ^ 1.1872123))) * 3.0197647e-5"
16,4.1810377e-8,"((exp(x0 ^ square(-1.4505206)) ^ 6.416348) + ((3.0197647e-5 - exp(-0.04568739)) / x0)) * 3.0197647e-5"
18,3.8095635e-8,"((exp(x0 ^ (square(-1.2541443) + x0)) ^ 5.6760406) + ((-1.4273045 - exp(x0)) * 1.0459863)) * 6.744061e-5"
19,3.8022915e-8,"((exp(x0 ^ (square(-1.2541443) + x0)) ^ 5.6760406) + ((-1.4273045 - exp(square(x0))) * 1.0459863)) * 6.744061e-5"
20,3.7878486e-8,"((exp(x0 ^ (square(-1.2541443) + x0)) ^ 5.6760406) + (((-1.4273045 - exp(x0)) + 0.21398318) * 1.0459863)) * 6.744061e-5"
