Complexity,Loss,Equation
1,0.0037671204,"-0.057942256"
2,9.379094e-6,"square(0.057945978)"
3,5.9875947e-6,"x0 * 0.004840877"
4,3.8850226e-6,"square(x0 * 0.07816439)"
5,7.115961e-8,"(x0 ^ 10.194468) * 0.015526589"
6,6.712487e-8,"square(x0 ^ 5.3461804) * 0.016152054"
8,6.703753e-8,"square(x0 ^ (5.3461804 + -0.0137488395)) * 0.016152054"
9,4.6910195e-8,"(x0 ^ exp(square(x0) + 1.7251674)) * 0.019072134"
11,4.4493166e-8,"((x0 ^ exp(x0)) ^ (exp(1.4605061) - -0.43599874)) * 0.017780744"
12,3.8171553e-8,"(x0 ^ exp(1.7264439 + (x0 ^ exp(square(x0))))) * 0.019072134"
