Complexity,Loss,Equation
1,0.07804056,"0.28269878"
2,9.379094e-6,"square(0.057949398)"
3,5.9875947e-6,"x0 * 0.004840866"
4,3.8850217e-6,"0.006111046 * square(x0)"
5,9.482724e-8,"(x0 ^ 9.546524) * 0.01483074"
6,6.707646e-8,"(x0 ^ square(3.2531917)) * 0.016033724"
7,5.341033e-8,"(x0 ^ (x0 * 14.256807)) * 0.019666344"
9,4.603092e-8,"0.01888943 * ((x0 ^ x0) ^ (6.458905 / 0.46904162))"
10,4.3579455e-8,"4.091462e-5 * square(exp(square(x0)) ^ (2.075989 + x0))"
11,4.2385604e-8,"1.8119878e-6 * square((exp(4.618601 ^ x0) + -0.42443213) + 0.9155192)"
12,3.6115768e-8,"((x0 ^ (square(x0 ^ x0) * 14.256807)) * x0) * 0.019666344"
14,3.5160273e-8,"(x0 * (square(square(x0)) / square(21.966152 - exp(exp(x0))))) * x0"
16,3.391087e-8,"(x0 * (square(square(x0)) / square(21.966152 - exp(exp(x0))))) * (x0 ^ x0)"
18,3.3016377e-8,"(x0 * (square(square(x0)) / (square(21.966152 - exp(exp(x0))) + 0.39259717))) * (x0 ^ x0)"
