Complexity,Loss,Equation
2,9.379094e-6,"square(-0.057943515)"
3,5.9875947e-6,"0.0048408657 * x0"
4,3.885022e-6,"0.0061110463 * square(x0)"
5,2.437321e-7,"0.012761931 / (x0 ^ -7.96024)"
6,7.8662474e-8,"square(x0 ^ 4.9506974) * 0.015149764"
7,7.8662396e-8,"(x0 ^ (4.9506974 + 4.9506974)) * 0.015149764"
8,7.140868e-8,"0.015638342 * (square(square(square(x0))) ^ 1.3051659)"
9,6.9548754e-8,"0.01656843 / (x0 ^ ((-7.960227 / 0.7232228) + 0.01277141))"
10,4.1698737e-8,"(x0 ^ exp(exp(x0))) * (square(x0) * 0.021483626)"
12,3.9946872e-8,"(x0 ^ (exp(exp(x0)) + 0.10378877)) * (square(x0) * 0.021483626)"
14,3.7564003e-8,"(x0 ^ (3.926177 + exp(exp(x0) * x0))) * (square(x0) * 0.02399678)"
15,3.3546556e-8,"(x0 ^ (3.926177 + exp(exp(x0) * x0))) * ((x0 ^ 1.7632928) * 0.02399678)"
16,3.3076688e-8,"(x0 ^ (3.926177 + exp(exp(x0) * x0))) * ((square(x0) ^ 0.9354136) * 0.02399678)"
17,3.2877484e-8,"(x0 ^ (3.926177 + exp(exp(x0) * x0))) * ((x0 ^ (1.7632928 ^ 1.0438751)) * 0.02399678)"
18,3.249665e-8,"(x0 ^ (3.926177 + exp(exp(x0) * square(x0)))) * ((square(square(x0)) ^ 0.9354136) * 0.02399678)"
20,2.550688e-8,"(x0 ^ ((3.926177 / x0) + exp(exp(x0) * x0))) * ((square(x0) ^ (x0 ^ 3.926177)) * 0.02399678)"
