Complexity,Loss,Equation
1,0.07238353,"0.5612496"
4,0.071579665,"sin(x2 ^ -0.18094757)"
6,0.07157059,"sin((x2 + x0) ^ -0.18094757)"
7,0.071503095,"sin((x2 / cos(x0)) ^ -0.17792797)"
8,0.07081239,"sin(cos(sqrt(cos(sin(tan(square(x2)))))))"
9,0.06911324,"sin(cos(cos(sin(tan(square(x2)))) ^ x0))"
10,0.067647934,"sin(cos(square(cos(tan(square(x2)))) ^ square(x0)))"
11,0.06714989,"sin(cos(tan(square(cos(tan(square(x2))))) ^ square(x0)))"
12,0.06698779,"sin(cos(square(cos(tan(square(x2))) + -0.039068446) ^ square(x0)))"
13,0.06587843,"sin(cos(tan(square(cos(tan(square(x2))) + -0.039068446)) ^ square(x0)))"
14,0.064559646,"sin(cos(tan(square(square(-0.4351509) - cos(tan(square(x2))))) ^ square(x0)))"
15,0.064380996,"sin(cos(tan(square(square(sin(-0.4351509)) - cos(tan(square(x2))))) ^ square(x0)))"
16,0.06420821,"sin(cos(tan(square(square(-0.4351509) - cos(tan(square(x2)))) ^ 0.79588735) ^ square(x0)))"
17,0.064140275,"sin(sin(sin(sin(cos(cos(tan(tan(cos(sin(tan(square(x2)))) ^ x0))) + 0.10286139)))))"
18,0.06346639,"sin(sin(sin(cos(cos(tan(tan(cos(sin(tan(square(x2)))) ^ x0))) + 0.10286139))) + -0.046275035)"
20,0.06316611,"sin(sin(sin(cos((cos(tan(tan(cos(sin(tan(square(x2)))) ^ x0))) + 0.10286139) + 0.10286139))) + -0.046275035)"
