Complexity,Loss,Equation
2,0.07238353,"sin(0.59590304)"
4,0.07172076,"inv(x2) - -0.5022529"
5,0.07160498,"(-0.0054357066 * x2) - -0.6608399"
6,0.071602985,"sqrt(0.61677116 / x2) - -0.36786678"
7,0.07037673,"(cos(exp(x2)) / x2) - -0.5507488"
8,0.070315816,"(cos(exp(tan(x2))) / x2) - -0.5507488"
9,0.06786542,"(cos(x0 * exp(x1)) / x2) - -0.5585026"
10,0.067862585,"tan(cos(x0 * exp(x1)) / x2) - -0.5585026"
11,0.06714193,"((cos(x0 * exp(x1)) / 0.5977157) / x2) - -0.5507488"
12,0.06708789,"((cos(x0 * exp(x1)) / square(0.7692809)) / x2) - -0.5585026"
13,0.066682376,"((cos((x0 * exp(x1)) + x0) / 0.5977157) / x2) - -0.5507488"
14,0.06655543,"((cos((x0 * exp(x1)) + x0) / square(0.7692809)) / x2) - -0.5585026"
15,0.06563942,"cos(cos(sin(inv(tan(cos(inv(x0)) + x2) * sin(0.08052032))))) / 1.2938575"
17,0.06517702,"sqrt(cos(tan(cos(inv(0.08052032 * tan(x2 + cos(inv(x0))))))) / x2) - -0.39757752"
18,0.06430973,"sqrt(cos(tan(cos(inv(sin(0.08052032) * tan(x2 + cos(inv(x0))))))) / x2) - -0.39757752"
19,0.06416471,"sqrt(cos(tan(cos(inv(sin(0.08052032) * tan(cos(inv(x0)) + x2))))) / x2) - tan(-0.36786678)"
20,0.063880146,"sqrt(cos(tan(cos(inv(sin(0.08052032) * tan(x2 + cos(inv(x0))))))) / (x2 * 0.7700502)) - -0.36786678"
