Complexity,Loss,Equation
1,0.07238353,"0.56121397"
4,0.071597405,"sqrt(x2 ^ -0.40456155)"
5,0.071579665,"sin(sqrt(x2 ^ -0.36195412))"
6,0.071573235,"sqrt((x2 + x0) ^ -0.39900085)"
7,0.07107787,"cos(exp(cos(inv(x0))) ^ 0.06623579)"
8,0.070798226,"cos(exp(cos(inv(tan(x0)))) ^ 0.07594802)"
9,0.06914083,"cos(cos(inv(cos(tan(square(x2)))) / x2))"
10,0.06913299,"cos(cos(inv(sin(cos(tan(square(x2))))) / x2))"
11,0.068466425,"cos(cos((inv(cos(tan(square(x2)))) + 1.5714945) / x2))"
12,0.06837505,"cos(cos((inv(cos(tan(square(x2)))) + square(1.5714945)) / x2))"
13,0.068325564,"cos(cos((inv(sin(cos(tan(square(x2))))) + square(1.5714945)) / x2))"
14,0.06827909,"cos(cos((inv(sin(cos(tan(square(x2))))) + (1.5714945 + x0)) / x2))"
15,0.06676491,"sin(sin(sin(cos(cos(cos(cos(tan((0.68945104 / -0.19401368) / x0)) - -2.0480924))))))"
17,0.06516423,"sin(sin(sin(sin(sin(exp(cos(cos(cos(tan((0.68945104 / -0.19401368) / x0)) - 1.1293747))))))))"
20,0.06516416,"sin(sin(sin(sin(sin(exp(cos(cos(cos(tan((0.68945104 / -0.19401368) / x0)) - (tan(0.98143226) ^ 0.3021638)))))))))"
