Complexity,Loss,Equation
1,3.7707543,"2.4843645"
2,0.07238353,"cos(0.9749006)"
5,0.07205149,"cos(cos(inv(sqrt(x2))))"
6,0.07116663,"cos(0.9480142 ^ sin(exp(x2)))"
7,0.07088646,"cos(0.9480142 ^ sin(exp(sqrt(x2))))"
8,0.068639345,"cos(0.83930624 ^ sin(exp(x2) - -1.1649812))"
9,0.066920355,"cos(square(-0.9316345) ^ sin(square(sqrt(exp(x2)))))"
10,0.06561081,"cos(square(cos(x0)) ^ sin(square(sqrt(exp(x2)))))"
11,0.06496348,"cos(square(0.9480142) ^ sin(square(sqrt(exp(x2))) + 0.7709759))"
12,0.06422744,"cos(square(0.9480142) ^ tan(sin(square(sqrt(exp(x2))) + 0.7709759)))"
13,0.063669026,"cos(square(0.9480142) ^ sin(square(sqrt(exp(x2) + (0.17630106 / x0)))))"
14,0.06364596,"cos(square(0.9480142) ^ sin(square(sqrt(exp(x2) + (0.17630106 / sin(x0))))))"
15,0.06271899,"cos(square(square(0.9480142) ^ sin(square(sqrt((0.17630106 / sin(x0)) + exp(x2))))))"
18,0.062642165,"cos(square(square((x2 - 0.59721035) / x2)) ^ sin(square(sqrt((0.17630106 / x0) + exp(x2)))))"
