Complexity,Loss,Equation
1,5.1721907,"-1.6970255"
2,0.07238353,"cos(0.9748932)"
5,0.07205149,"cos(cos(inv(sqrt(x2))))"
6,0.07185406,"cos(cos(inv(x2)) ^ 17.373007)"
7,0.07159545,"cos(sqrt(sqrt(sqrt(x2 * 0.048162956))))"
8,0.069746956,"cos(cos(inv(x2 - inv(square(x0)))))"
9,0.06871222,"cos(cos(inv(x2 - inv(square(tan(x2))))))"
10,0.0675362,"cos(cos(inv(inv(square(sin(tan(x2)))) - x2)))"
11,0.06751206,"cos(cos(inv(x2 - inv(tan(square(sin(tan(x2))))))))"
12,0.06706424,"cos(cos(inv((x2 - 2.027206) - inv(sin(square(tan(x2)))))))"
13,0.06704102,"cos(cos(inv((x2 - 2.027206) - inv(tan(sin(square(tan(x2))))))))"
14,0.06689486,"cos(cos(tan(inv((x2 - 2.027206) - inv(tan(sin(square(tan(x2)))))))))"
15,0.066294536,"cos(square(cos(inv((x2 - square(tan(x2))) - inv(sin(square(tan(x2))))))))"
16,0.065556265,"sin(cos(exp(-0.18810853) ^ cos(square(tan(square(x2 ^ x1) / 0.5187033) - -0.29887247))))"
17,0.06504684,"sin(sin(sin(cos(cos(tan(x2 * (square(inv(x0)) - sin(x0 * sqrt(1.0712016)))))))))"
18,0.06473892,"cos(square(square(cos(inv((x2 - square(tan(x2 - 0.03282298))) - inv(sin(square(tan(x2)))))))))"
19,0.06419292,"cos(square(cos(inv(((x2 - square(tan(x2 - 0.032293126))) + -0.6664915) - inv(sin(square(tan(x2))))))))"
