Complexity,Loss,Equation
1,0.07238353,"0.5612496"
5,0.07205149,"cos(cos(inv(sqrt(x2))))"
6,0.071854636,"cos(cos(inv(-0.24203943 * x2)))"
7,0.07156101,"cos(sqrt(sqrt(cos(cos(sqrt(x2))))))"
8,0.07094299,"cos(sin(inv(cos(sin(square(square(x2)))))))"
9,0.069780625,"sin(sin(sin(cos(cos(square(1.7304702 - x2))))))"
10,0.067708306,"sin(sin(cos(sin(tan(tan(sin(square(square(x2)))))))))"
11,0.063347645,"sin(sin(sin(cos(sin(tan(tan(sin(square(square(x2))))))))))"
12,0.061772883,"sin(sin(cos(sin(tan(tan(sin(square(square(x2))))))) * 0.80189323))"
14,0.060427424,"square(sin(sqrt(cos(sin(x1 - inv(cos(tan(sin(square(square(x2)))))))))))"
15,0.059665445,"sin(sin(square(cos(sin(sin(x1 - inv(cos(tan(sin(square(square(x2))))))))))))"
16,0.058820177,"sin(sin(square(cos(sin(inv(cos(tan(sin(square(square(x2)))))) - x1) / -1.1294574))))"
18,0.058382876,"sin(sin(cos(sin((inv(x2) - inv(cos(tan(sin(square(square(x2))))))) + 0.32469657) / -0.84076977)))"
20,0.05809366,"sin(sin(cos(sin((inv(-2.2673879) - inv(cos(tan(sin(square(square(x2))))))) + (0.54695964 ^ x0)) / -0.8400619)))"
