Complexity,Loss,Equation
1,0.07238353,"0.5612487"
4,0.071579665,"sin(x2 ^ -0.18099292)"
6,0.07156918,"sin((x0 + x2) ^ -0.18052267)"
7,0.07154754,"sin((cos(x2) + x2) ^ -0.18099292)"
8,0.07047605,"cos(sin(inv(cos(sin(x1 / x0)))))"
9,0.07004906,"sin(cos(sin(inv(cos(sin(x1 / x0))))))"
10,0.06926986,"cos(sin(inv(cos(sin((x1 / x0) + x0)))))"
11,0.06826765,"sin(sin(cos(sin(sin(sin(-0.96400476)) / sin(cos(x2))))))"
12,0.06629119,"sin(sin(cos(cos(square(tan(tan(x0) / exp(tan(1.674491))))))))"
13,0.06466757,"sin(sin(sin(cos(cos(square(tan(tan(x0) / exp(tan(1.674491)))))))))"
14,0.06326616,"sin(sin(cos(cos(square(tan(tan(x0) / exp(tan(1.674491)))) - x1))))"
15,0.06312341,"sin(sin(sin(cos(cos(0.18344067 - square(tan(tan(x0) / exp(tan(1.674491)))))))))"
16,0.061298113,"sin(sin(cos(cos(square(tan(tan(square(sqrt(x0))) / exp(tan(1.674491)))) - x1))))"
